frame,torso,joint_left_shoulder_pitch,joint_left_shoulder_roll,joint_left_arm_yaw,joint_left_elbow_pitch,joint_left_forearm_yaw,joint_left_wrist_pitch,joint_left_wrist_roll,joint_right_shoulder_pitch,joint_right_shoulder_roll,joint_right_arm_yaw,joint_right_elbow_pitch,joint_right_forearm_yaw,joint_right_wrist_pitch,joint_right_wrist_roll
1,0.0,22.07,-0.0,0.0,0.0,0.07,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,17.04
2,0.0,22.07,0.03,-0.05,0.07,0.29,0.0,0.04,0.0,0.03,-0.0,0.05,0.0,0.03,17.02
3,0.0,22.07,0.11,-0.18,0.26,0.64,0.0,0.16,0.0,0.1,-0.0,0.21,0.0,0.12,16.95
4,0.0,22.07,0.25,-0.4,0.58,1.12,-0.0,0.35,0.0,0.22,-0.0,0.46,-0.0,0.26,16.84
5,0.0,22.07,0.44,-0.69,1.01,1.72,0.0,0.61,0.0,0.39,-0.0,0.8,-0.0,0.46,16.69
6,0.0,22.07,0.67,-1.07,1.56,2.44,0.0,0.93,0.0,0.59,-0.0,1.24,-0.0,0.71,16.5
7,0.0,22.07,0.95,-1.51,2.21,3.27,-0.0,1.33,0.0,0.84,-0.0,1.75,0.0,1.01,16.28
8,0.0,22.07,1.27,-2.03,2.96,4.21,-0.0,1.78,0.0,1.13,-0.0,2.35,0.0,1.35,16.02
9,0.0,22.07,1.64,-2.61,3.81,5.24,0.0,2.28,0.0,1.45,-0.0,3.02,0.0,1.74,15.73
10,0.0,22.07,2.04,-3.25,4.75,6.36,0.0,2.84,0.0,1.8,-0.0,3.76,-0.0,2.16,15.41
11,0.0,22.07,2.48,-3.94,5.77,7.58,-0.0,3.45,0.0,2.19,-0.0,4.56,0.0,2.63,15.06
12,0.0,22.07,2.95,-4.69,6.86,8.87,0.0,4.11,0.0,2.61,-0.0,5.43,0.0,3.12,14.68
13,0.0,22.07,3.45,-5.49,8.03,10.24,-0.0,4.81,0.0,3.05,-0.0,6.35,-0.0,3.66,14.28
14,0.0,22.07,3.98,-6.33,9.26,11.67,-0.0,5.55,0.0,3.52,-0.0,7.33,-0.0,4.22,13.85
15,0.0,22.07,4.53,-7.21,10.55,13.17,0.0,6.32,0.0,4.01,-0.0,8.35,-0.0,4.81,13.41
16,0.0,22.07,5.11,-8.14,11.9,14.72,-0.0,7.13,0.0,4.52,-0.0,9.42,0.0,5.42,12.94
17,0.0,22.07,5.71,-9.09,13.29,16.32,-0.0,7.96,0.0,5.05,-0.0,10.52,-0.0,6.05,12.46
18,0.0,22.07,6.33,-10.07,14.73,17.96,0.0,8.83,0.0,5.6,-0.0,11.66,-0.0,6.71,11.97
19,0.0,22.07,6.96,-11.08,16.21,19.64,0.0,9.71,0.0,6.16,-0.0,12.83,0.0,7.38,11.46
20,0.0,22.07,7.61,-12.11,17.72,21.35,0.0,10.61,0.0,6.73,-0.0,14.02,-0.0,8.07,10.94
21,0.0,22.07,8.27,-13.16,19.25,23.09,-0.0,11.53,0.0,7.32,-0.0,15.24,0.0,8.77,10.41
22,0.0,22.07,8.93,-14.22,20.8,24.84,0.0,12.46,0.0,7.91,-0.0,16.47,0.0,9.47,9.88
23,0.0,22.07,9.61,-15.29,22.37,26.61,-0.0,13.4,0.0,8.5,-0.0,17.71,0.0,10.19,9.34
24,0.0,22.07,10.28,-16.37,23.94,28.38,-0.0,14.34,0.0,9.1,-0.0,18.95,-0.0,10.9,8.79
25,0.0,22.07,10.96,-17.45,25.52,30.16,0.0,15.29,0.0,9.7,-0.0,20.2,-0.0,11.62,8.25
26,0.0,22.07,11.64,-18.53,27.1,31.92,0.0,16.23,0.0,10.3,-0.0,21.45,-0.0,12.34,7.71
27,0.0,22.07,12.31,-19.6,28.67,33.68,-0.0,17.17,0.0,10.9,-0.0,22.69,0.0,13.05,7.17
28,0.0,22.07,12.98,-20.66,30.22,35.41,0.0,18.1,0.0,11.49,-0.0,23.92,-0.0,13.76,6.63
29,0.0,22.07,13.64,-21.71,31.75,37.13,0.0,19.02,0.0,12.07,-0.0,25.13,-0.0,14.46,6.1
30,0.0,22.07,14.28,-22.74,33.26,38.81,0.0,19.92,0.0,12.64,-0.0,26.33,0.0,15.15,5.58
31,0.0,22.07,14.92,-23.75,34.73,40.45,0.0,20.81,0.0,13.2,-0.0,27.5,0.0,15.82,5.08
32,0.0,22.07,15.54,-24.73,36.17,42.05,0.0,21.67,0.0,13.75,-0.0,28.63,-0.0,16.47,4.58
33,0.0,22.07,16.14,-25.68,37.57,43.6,0.0,22.5,0.0,14.28,-0.0,29.74,0.0,17.11,4.1
34,0.0,22.07,16.71,-26.6,38.91,45.1,0.0,23.31,0.0,14.79,-0.0,30.81,0.0,17.72,3.64
35,0.0,22.07,17.27,-27.49,40.21,46.53,-0.0,24.09,0.0,15.28,-0.0,31.83,-0.0,18.31,3.19
36,0.0,22.07,17.8,-28.33,41.44,47.9,0.0,24.82,0.0,15.75,-0.0,32.8,-0.0,18.87,2.77
37,0.0,22.07,18.3,-29.13,42.61,49.19,0.0,25.52,0.0,16.19,-0.0,33.73,-0.0,19.4,2.36
38,0.0,22.07,18.77,-29.88,43.7,50.4,0.0,26.18,0.0,16.61,-0.0,34.6,-0.0,19.9,1.99
39,0.0,22.07,19.21,-30.57,44.72,51.53,0.0,26.79,0.0,17.0,-0.0,35.4,-0.0,20.37,1.64
40,0.0,22.07,19.61,-31.21,45.65,52.56,-0.0,27.35,0.0,17.35,-0.0,36.14,-0.0,20.79,1.31
41,0.0,22.07,19.97,-31.79,46.5,53.5,-0.0,27.86,0.0,17.67,-0.0,36.81,-0.0,21.18,1.02
42,0.0,22.07,20.3,-32.31,47.25,54.33,0.0,28.31,0.0,17.96,-0.0,37.41,-0.0,21.52,0.76
43,0.0,22.07,20.58,-32.75,47.91,55.05,0.0,28.7,0.0,18.21,-0.0,37.92,-0.0,21.82,0.54
44,0.0,22.07,20.81,-33.13,48.45,55.65,0.0,29.03,0.0,18.42,-0.0,38.36,-0.0,22.07,0.35
45,0.0,22.07,21.0,-33.42,48.89,56.13,-0.0,29.29,0.0,18.58,-0.0,38.7,-0.0,22.26,0.2
46,0.0,22.07,21.13,-33.64,49.21,56.48,0.0,29.48,0.0,18.7,-0.0,38.95,-0.0,22.41,0.09
47,0.0,22.07,21.22,-33.77,49.4,56.69,-0.0,29.59,0.0,18.78,-0.0,39.11,-0.0,22.5,0.02
48,0.0,22.07,21.25,-33.82,49.47,56.77,0.0,29.63,0.0,18.8,-0.0,39.16,-0.0,22.53,0.0
49,0.0,22.07,21.22,-33.78,49.4,56.69,0.0,29.59,0.0,18.78,-0.0,39.11,-0.0,22.5,0.03
50,0.0,22.07,21.14,-33.65,49.22,56.48,0.0,29.48,0.0,18.71,-0.0,38.96,-0.0,22.41,0.1
51,0.0,22.07,21.01,-33.44,48.91,56.13,0.0,29.3,0.0,18.59,-0.0,38.72,-0.0,22.27,0.22
52,0.0,22.07,20.83,-33.15,48.49,55.65,-0.0,29.05,0.0,18.43,-0.0,38.39,-0.0,22.08,0.39
53,0.0,22.07,20.6,-32.79,47.97,55.05,-0.0,28.74,0.0,18.23,-0.0,37.97,-0.0,21.85,0.61
54,0.0,22.07,20.33,-32.37,47.34,54.33,-0.0,28.36,0.0,17.99,-0.0,37.48,-0.0,21.56,0.86
55,0.0,22.07,20.02,-31.87,46.62,53.5,0.0,27.93,0.0,17.72,-0.0,36.9,-0.0,21.23,1.15
56,0.0,22.07,19.67,-31.31,45.8,52.56,0.0,27.44,0.0,17.41,-0.0,36.26,0.0,20.86,1.48
57,0.0,22.07,19.29,-30.7,44.9,51.53,-0.0,26.9,0.0,17.07,-0.0,35.55,-0.0,20.45,1.85
58,0.0,22.07,18.86,-30.03,43.92,50.4,-0.0,26.31,0.0,16.69,-0.0,34.77,0.0,20.0,2.24
59,0.0,22.07,18.41,-29.31,42.86,49.19,0.0,25.68,0.0,16.29,-0.0,33.93,-0.0,19.52,2.67
60,0.0,22.07,17.93,-28.54,41.74,47.9,-0.0,25.0,0.0,15.86,-0.0,33.04,-0.0,19.01,3.13
61,0.0,22.07,17.42,-27.72,40.55,46.53,-0.0,24.29,0.0,15.41,-0.0,32.1,-0.0,18.47,3.61
62,0.0,22.07,16.88,-26.87,39.3,45.1,0.0,23.54,0.0,14.94,-0.0,31.11,-0.0,17.9,4.11
