frame,torso,joint_left_shoulder_pitch,joint_left_shoulder_roll,joint_left_arm_yaw,joint_left_elbow_pitch,joint_left_forearm_yaw,joint_left_wrist_pitch,joint_left_wrist_roll,joint_right_shoulder_pitch,joint_right_shoulder_roll,joint_right_arm_yaw,joint_right_elbow_pitch,joint_right_forearm_yaw,joint_right_wrist_pitch,joint_right_wrist_roll
1,0.0,0.0,-0.0,-0.0,-0.0,0.07,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
2,0.0,0.0,-0.0,-0.0,0.07,0.29,0.0,0.04,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
3,0.0,0.0,-0.0,-0.0,0.26,0.64,0.0,0.16,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
4,0.0,0.0,-0.0,-0.0,0.58,1.12,0.0,0.35,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
5,0.0,0.0,-0.0,-0.0,1.01,1.72,-0.0,0.61,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
6,0.0,0.0,-0.0,-0.0,1.56,2.44,0.0,0.93,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
7,0.0,0.0,-0.0,-0.0,2.21,3.27,-0.0,1.33,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
8,0.0,0.0,-0.0,-0.0,2.96,4.21,0.0,1.78,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
9,0.0,0.0,-0.0,-0.0,3.81,5.24,0.0,2.28,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
10,0.0,0.0,-0.0,-0.0,4.75,6.36,-0.0,2.84,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
11,0.0,0.0,-0.0,-0.0,5.77,7.58,-0.0,3.45,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
12,0.0,0.0,-0.0,-0.0,6.86,8.87,0.0,4.11,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
13,0.0,0.0,-0.0,-0.0,8.03,10.24,0.0,4.81,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
14,0.0,0.0,-0.0,-0.0,9.26,11.67,0.0,5.55,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
15,0.0,0.0,-0.0,-0.0,10.55,13.17,0.0,6.32,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
16,0.0,0.0,-0.0,-0.0,11.9,14.72,0.0,7.13,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
17,0.0,0.0,-0.0,-0.0,13.29,16.32,0.0,7.96,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
18,0.0,0.0,-0.0,-0.0,14.73,17.96,0.0,8.83,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
